,similairity,Lat,Long
2457,0.8180447418961075,35.22307,-97.45318
2458,0.8286490337151562,35.22307,-97.4533
2459,0.8176326848591055,35.22307,-97.4533
2460,0.8157849710609426,35.22307,-97.4533
2461,0.8113369922186564,35.22307,-97.4533
2462,0.8308307833212878,35.22337,-97.45401
2463,0.8210412480692284,35.22337,-97.45401
2464,0.8186619791003,35.22337,-97.45401
2465,0.8310744936486558,35.22311,-97.45419
2466,0.821580712558014,35.22307,-97.45339
2467,0.8193132930490613,35.22307,-97.45339
2468,0.8193132930490613,35.22306,-97.45192
2469,0.8193132930490613,35.22306,-97.45192
2470,0.8410596104940827,35.22307,-97.45299
2471,0.8336065902796186,35.22307,-97.45299
2472,0.8249770489497759,35.22307,-97.45299
2473,0.8339980927682892,35.2231,-97.45299
2474,0.8339980927682892,35.2231,-97.45299
2475,0.832874745284204,35.2231,-97.45299
2476,0.832874745284204,35.2231,-97.45299
2477,0.8284571604394781,35.2231,-97.4532
2478,0.8254035942049943,35.2231,-97.45229
2479,0.8223066327395955,35.2231,-97.45229
2480,0.8210412480692284,35.2231,-97.45229
2481,0.8102626779123244,35.2231,-97.45229
2482,0.8213587285593233,35.22306,-97.45186
2483,0.8310744936486558,35.2231,-97.45232
2484,0.8192816376644214,35.22309,-97.45164
2485,0.8192816376644214,35.22309,-97.45164
2486,0.8286880211111204,35.2231,-97.45204
2487,0.8262283243559038,35.2231,-97.45204
2488,0.8177310357768169,35.2231,-97.45204
2489,0.8231435131137066,35.22306,-97.45171
2490,0.8180447418961075,35.22306,-97.45171
2491,0.8286490337151562,35.22306,-97.45183
2492,0.8176326848591055,35.22306,-97.45183
2493,0.8157849710609426,35.22306,-97.45183
2494,0.8113369922186564,35.22306,-97.45183
2495,0.821580712558014,35.22287,-97.45128
2496,0.8193132930490613,35.22287,-97.45128
2497,0.8284571604394781,35.22308,-97.45012
2498,0.8316048958776625,35.22308,-97.45021
2499,0.8286880211111204,35.22308,-97.45021
2500,0.8230523123172251,35.22308,-97.45021
2501,0.8247148922712684,35.22305,-97.45062
2502,0.8231435131137066,35.22305,-97.45062
2503,0.8213587285593233,35.22305,-97.45109
2504,0.8235212362815609,35.22507,-97.45007
2505,0.8235212362815609,35.22507,-97.45007
2506,0.8235212362815609,35.22507,-97.45007
2507,0.82231470471304,35.22507,-97.45007
2508,0.8210200595428725,35.22507,-97.45007
2509,0.8032835775496535,35.22507,-97.45015
2510,0.8028258025172132,35.22504,-97.45021
2511,0.8171141019712864,35.22507,-97.45021
2512,0.8156271446135432,35.22507,-97.45021
2513,0.8140036150265187,35.22507,-97.45021
2514,0.8080017310841412,35.22507,-97.45021
2515,0.813445761167525,35.22504,-97.45027
2516,0.8034904475952046,35.22504,-97.45027
2517,0.8102724207894513,35.22504,-97.45039
2518,0.8102724207894513,35.22504,-97.45039
2519,0.8102724207894513,35.22504,-97.45039
2520,0.8102724207894513,35.22504,-97.45039
2521,0.8204729646153709,35.22507,-97.45042
2522,0.8204729646153709,35.22507,-97.45042
2523,0.8147378666291761,35.22507,-97.45042
2524,0.8147378666291761,35.22507,-97.45042
2525,0.8204729646153709,35.22507,-97.45042
2526,0.8204729646153709,35.22507,-97.45042
2527,0.8147378666291761,35.22507,-97.45042
2528,0.8147378666291761,35.22507,-97.45042
2529,0.8062743253945501,35.22507,-97.45047
2530,0.8210200595428725,35.22508,-97.45152
2531,0.816916625739144,35.22508,-97.45152
2532,0.816916625739144,35.22508,-97.45152
2533,0.816916625739144,35.22508,-97.45152
2534,0.8157197705101831,35.22508,-97.45152
2535,0.8119289062228757,35.22505,-97.45197
2536,0.8119289062228757,35.22505,-97.45197
2537,0.8029478394870725,35.22505,-97.45197
2538,0.8059055444293953,35.22508,-97.45181
2539,0.8045022714604008,35.22505,-97.45254
2540,0.8045022714604008,35.22505,-97.45254
2541,0.8045022714604008,35.22505,-97.45254
2542,0.8147378666291761,35.22508,-97.45187
2543,0.8147378666291761,35.22508,-97.45187
2544,0.8147378666291761,35.22508,-97.45187
2545,0.8062743253945501,35.22508,-97.45193
2546,0.8105035012984102,35.22508,-97.45164
2547,0.8087611557749945,35.22508,-97.45164
2548,0.8087611557749945,35.22508,-97.45164
2549,0.8046494831208422,35.22508,-97.45164
2550,0.8140036150265187,35.22508,-97.45167
2551,0.8113799224517779,35.22508,-97.45167
2552,0.809903399965256,35.22508,-97.45167
2553,0.802331498534082,35.22508,-97.45167
2554,0.8066825570458637,35.22479000000001,-97.45219
2555,0.8066825570458637,35.22479000000001,-97.45219
2556,0.8054645863766186,35.22479000000001,-97.45219
2557,0.813445761167525,35.22505,-97.45227
2558,0.8050631162278592,35.22505,-97.45227
2559,0.8235212362815609,35.22534,-97.45316
2560,0.8194053016709893,35.22534,-97.45316
2561,0.8194053016709893,35.22534,-97.45316
2562,0.8182048003113116,35.22534,-97.45316
2563,0.816916625739144,35.22534,-97.45316
2564,0.8052074425905352,35.22505,-97.45301
2565,0.8099958842388167,35.22505,-97.45304
2566,0.8032981947109441,35.22508,-97.45324
2567,0.8067153427446916,35.22505,-97.45307
2568,0.8006317782477446,35.22505,-97.45307
2569,0.8193757896418262,35.22505,-97.4531
2570,0.8193757896418262,35.22505,-97.4531
2571,0.8029478394870725,35.22505,-97.4531
2572,0.8063829707083993,35.22534,-97.45349
2573,0.8046494831208422,35.22534,-97.45349
2574,0.8046494831208422,35.22534,-97.45349
2575,0.8046494831208422,35.22534,-97.45349
2576,0.8137031515281032,35.22534,-97.45366
2577,0.8044213168249594,35.22534,-97.45366
2578,0.8059055444293953,35.22508,-97.45374
2579,0.8102724207894513,35.22505,-97.45332
2580,0.8102724207894513,35.22505,-97.45332
2581,0.8045022714604008,35.22505,-97.45335
2582,0.8045022714604008,35.22505,-97.45335
2583,0.8045022714604008,35.22505,-97.45335
2584,0.8045022714604008,35.22505,-97.45335
2585,0.8045022714604008,35.22505,-97.45335
2586,0.8045022714604008,35.22505,-97.45335
2587,0.8045022714604008,35.22505,-97.45335
2588,0.8045022714604008,35.22505,-97.45335
2589,0.8045022714604008,35.22505,-97.45335
2590,0.8204729646153709,35.22508,-97.45377
2591,0.8204729646153709,35.22508,-97.45377
2592,0.8147378666291761,35.22508,-97.45377
2593,0.8037290896298348,35.22505,-97.45451
2594,0.82231470471304,35.22527,-97.45475
2595,0.8182048003113116,35.22527,-97.45475
2596,0.8182048003113116,35.22527,-97.45475
2597,0.8182048003113116,35.22527,-97.45475
2598,0.8157197705101831,35.22527,-97.45475
2599,0.8052074425905352,35.22505,-97.45454
2600,0.8006317782477446,35.22505,-97.4546
2601,0.8032835775496535,35.22508,-97.4546
2602,0.8004708132238283,35.22508,-97.4546
2603,0.8285406049468595,35.22505,-97.45463
2604,0.8193757896418262,35.22505,-97.45463
2605,0.8119289062228757,35.22505,-97.45463
2606,0.8105035012984102,35.22508,-97.45463
2607,0.8087611557749945,35.22508,-97.45463
2608,0.8087611557749945,35.22508,-97.45463
2609,0.8046494831208422,35.22508,-97.45463
2610,0.8171141019712864,35.22508,-97.45466
2611,0.8129982190859705,35.22508,-97.45466
2612,0.8113799224517779,35.22508,-97.45466
2613,0.8053973837531356,35.22508,-97.45466
2614,0.8066825570458637,35.22505,-97.4547
2615,0.8066825570458637,35.22505,-97.4547
2616,0.8054645863766186,35.22505,-97.4547
2617,0.8137031515281032,35.22508,-97.4547
2618,0.8044213168249594,35.22508,-97.4547
2619,0.8235212362815609,35.22507,-97.45608
2620,0.8194053016709893,35.22507,-97.45608
2621,0.8194053016709893,35.22507,-97.45608
2622,0.8182048003113116,35.22507,-97.45608
2623,0.816916625739144,35.22507,-97.45608
2624,0.8099958842388167,35.22504,-97.45614
2625,0.8032981947109441,35.22528,-97.45656
2626,0.8067153427446916,35.22504,-97.45617
2627,0.8004708132238283,35.22508,-97.45674
2628,0.8285406049468595,35.22504,-97.4562
2629,0.8193757896418262,35.22504,-97.4562
2630,0.8119289062228757,35.22504,-97.4562
2631,0.8105035012984102,35.22508,-97.45691
2632,0.8105035012984102,35.22508,-97.45691
2633,0.8105035012984102,35.22508,-97.45691
2634,0.8063829707083993,35.22508,-97.45691
2635,0.8028258025172132,35.22504,-97.45623
2636,0.8156271446135432,35.22508,-97.45708
2637,0.8129982190859705,35.22508,-97.45708
2638,0.809903399965256,35.22508,-97.45708
2639,0.8039317480936976,35.22508,-97.45708
2640,0.8126462666010895,35.22504,-97.45626
2641,0.8126462666010895,35.22504,-97.45626
2642,0.8054645863766186,35.22504,-97.45626
2643,0.8054645863766186,35.22504,-97.45626
2644,0.8137031515281032,35.22535999999999,-97.45724
2645,0.8137031515281032,35.22535999999999,-97.45724
2646,0.8060813678644152,35.22535999999999,-97.45724
2647,0.8050631162278592,35.22504,-97.45629
2648,0.8034904475952046,35.22504,-97.45629
2649,0.8037290896298348,35.22506,-97.45758
2650,0.8235212362815609,35.22509,-97.45758
2651,0.8194053016709893,35.22509,-97.45758
2652,0.8194053016709893,35.22509,-97.45758
2653,0.8182048003113116,35.22509,-97.45758
2654,0.816916625739144,35.22509,-97.45758
2655,0.8326459026796766,35.22509,-97.45763
2656,0.8105035012984102,35.22509,-97.45769
2657,0.8087611557749945,35.22509,-97.45769
2658,0.8087611557749945,35.22509,-97.45769
2659,0.8046494831208422,35.22509,-97.45769
2660,0.8028258025172132,35.22506,-97.45779
2661,0.8028258025172132,35.22506,-97.45779
2662,0.8080017310841412,35.22509,-97.45772
2663,0.8053973837531356,35.22509,-97.45772
2664,0.8039317480936976,35.22509,-97.45772
2665,0.802331498534082,35.22509,-97.45772
2666,0.8060813678644152,35.22509,-97.45775
2667,0.8592267732112603,35.22146,-97.44851
2668,0.8592267732112603,35.22082,-97.44984
2669,0.8763099011607502,35.2205,-97.44992
2670,0.8763099011607502,35.22255999999999,-97.43948
2671,0.8298394420798403,35.21926,-97.45407
2672,0.8298394420798403,35.22007,-97.45407
2673,0.8498261716461707,35.2312,-97.45056
2674,0.8510725022139745,35.23143,-97.44192
2675,0.8398147563752967,35.23118,-97.44186
2676,0.8308250546511046,35.23146,-97.44185
2677,0.8498261716461707,35.2312,-97.45056
2678,0.8510725022139745,35.2312,-97.45056
2679,0.8398147563752967,35.2312,-97.45057
2680,0.8308250546511046,35.23123,-97.45057
2681,0.8141722727485281,35.23234,-97.44158
2682,0.8141722727485281,35.23194,-97.4511
2683,0.8418078910626523,35.21925,-97.45297
2684,0.8089814153493744,35.2194,-97.45309
2685,0.8100608673933198,35.21933,-97.45298
2686,0.8010275553695533,35.21965,-97.45303
2687,0.8010275553695533,35.21965,-97.45303
2688,0.8010275553695533,35.21965,-97.45303
2689,0.8010275553695533,35.21965,-97.45303
2690,0.8222985198144406,35.22023,-97.45299
2691,0.8089814153493744,35.22023,-97.45303
2692,0.8091886824374537,35.22031,-97.45299
2693,0.8100608673933198,35.22058,-97.45303
2694,0.8632297709766528,35.22065,-97.45303
2695,0.8100652741300283,35.22065,-97.45303
2696,0.8222985198144406,35.22123,-97.45297
2697,0.8091886824374537,35.2213,-97.45297
2698,0.8010275553695533,35.22139,-97.45301
2699,0.8010275553695533,35.22139,-97.45301
2700,0.8100652741300283,35.22141,-97.45301
2701,0.8418078910626523,35.22211,-97.45296
2702,0.8264920536768573,35.2221,-97.45022
2703,0.8259245349043814,35.2221,-97.45025
2704,0.8259245349043814,35.2221,-97.45025
2705,0.8480021781285747,35.2221,-97.45028
2706,0.8311464958196204,35.2221,-97.45031
2707,0.835321417910313,35.2221,-97.45034
2708,0.8223939856614076,35.2221,-97.45034
2709,0.8227590676528771,35.22207,-97.45048
2710,0.827911650475011,35.22211,-97.45153
2711,0.827911650475011,35.22211,-97.45153
2712,0.827911650475011,35.22211,-97.45153
2713,0.8267715899553704,35.22211,-97.45153
2714,0.8263998711086369,35.22211,-97.45156
2715,0.8169776125437433,35.22211,-97.45156
2716,0.8156198679899604,35.22211,-97.45159
2717,0.815635228464459,35.22209,-97.45197
2718,0.8275377163923524,35.22255999999999,-97.43947
2719,0.8223939856614076,35.22255999999999,-97.43947
2720,0.8100748930904338,35.2221,-97.45186
2721,0.8060589579557805,35.2221,-97.45186
2722,0.8060589579557805,35.2221,-97.45186
2723,0.83028213377353,35.2221,-97.45299
2724,0.83028213377353,35.2221,-97.45299
2725,0.8291388090234372,35.2221,-97.45299
2726,0.827911650475011,35.2221,-97.45299
2727,0.8263998711086369,35.2221,-97.45308
2728,0.8184655402094103,35.2221,-97.45308
2729,0.815635228464459,35.2221,-97.45336
2730,0.8189577054858279,35.22211,-97.45336
2731,0.8189577054858279,35.22211,-97.45336
2732,0.8259245349043814,35.22211,-97.45355
2733,0.8159755668149719,35.22211,-97.45355
2734,0.835321417910313,35.22211,-97.45384
2735,0.8275377163923524,35.22211,-97.45384
2736,0.8100748930904338,35.22238,-97.45401
2737,0.8194531922036848,35.22211,-97.45404
2738,0.8227590676528771,35.22211,-97.45407
2739,0.8060027310742041,35.22211,-97.45408
2740,0.8156198679899604,35.22211,-97.45482
2741,0.82283524082029,35.22239000000001,-97.45507
2742,0.8189577054858279,35.22239000000001,-97.45507
2743,0.8311464958196204,35.22239000000001,-97.45541
2744,0.8060589579557805,35.22239000000001,-97.45558
2745,0.8264920536768573,35.22212000000001,-97.45624
2746,0.8132278412720065,35.22212000000001,-97.45639
2747,0.8060027310742041,35.22212000000001,-97.45654
2748,0.83028213377353,35.22213,-97.4576
2749,0.83028213377353,35.22213,-97.4576
2750,0.8291388090234372,35.22213,-97.4576
2751,0.827911650475011,35.22213,-97.4576
2752,0.8184655402094103,35.22213,-97.45762
2753,0.8169776125437433,35.22213,-97.45762
2754,0.82283524082029,35.22213,-97.45771
2755,0.8189577054858279,35.22213,-97.45771
2756,0.8132278412720065,35.22213,-97.45787
2757,0.8060589579557805,35.22213,-97.4579
2758,0.83028213377353,35.22211,-97.45609
2759,0.83028213377353,35.22211,-97.45609
2760,0.8291388090234372,35.22211,-97.45609
2761,0.827911650475011,35.22211,-97.45609
2762,0.8291388090234372,35.22211,-97.45456
2763,0.8291388090234372,35.22211,-97.45456
2764,0.8291388090234372,35.22211,-97.45456
2765,0.8267715899553704,35.22211,-97.45456
2766,0.8259245349043814,35.22239000000001,-97.45524
2767,0.8159755668149719,35.22239000000001,-97.45524
2768,0.8194531922036848,35.22239000000001,-97.45575
2769,0.8087624524472772,35.2212,-97.4495
2770,0.801161020030485,35.22196,-97.44979
2771,0.801161020030485,35.22196,-97.44979
2772,0.8058912898984971,35.22223,-97.45005
2773,0.8087624524472772,35.22229,-97.45005
2774,0.8116847153589402,35.22356,-97.45005
2775,0.8104448028285747,35.22356,-97.45005
2776,0.801161020030485,35.22356,-97.45005
2777,0.8058912898984971,35.22345,-97.45005
2778,0.8063098088958259,35.22377,-97.44985
2779,0.8104448028285747,35.22405999999999,-97.44981
2780,0.8104448028285747,35.22405999999999,-97.44981
2781,0.8063098088958259,35.22475,-97.44984
2782,0.8116847153589402,35.22502,-97.44978
2783,0.8104448028285747,35.22502,-97.44978
2784,0.801161020030485,35.22502,-97.44978
2785,0.8224922990755477,35.18505,-97.43506
2786,0.8224922990755477,35.18664000000001,-97.43562
2787,0.8100545120397241,35.22935,-97.45492
2788,0.8100545120397241,35.22996,-97.45494
2789,0.8232391648283361,35.23312,-97.44819
2790,0.8232391648283361,35.23314,-97.44892
2791,0.8272744029753425,35.23314,-97.44905
2792,0.8062370257343249,35.23314,-97.44928
2793,0.8081274389080044,35.23316,-97.4496
2794,0.8272744029753425,35.23314,-97.44838
2795,0.8062370257343249,35.23314,-97.44857
2796,0.8081274389080044,35.23314,-97.44877
2797,0.8632297709766528,35.22097,-97.45304
2798,0.8781320046588758,35.21725,-97.44855
2799,0.9297774207141417,35.217124,-97.483054
2800,0.9297774207141417,33.980844,-96.986876
2801,0.9297774207141417,35.00708,-97.45935
2802,0.9297774207141417,34.09995,-96.794129
2803,0.9297774207141417,35.63571,-97.23248
2804,0.9297774207141417,34.7966,-96.953293
2805,0.9297774207141417,34.797933,-96.676925
2806,0.9190429893223007,35.217124,-97.483054
2807,0.9190429893223007,33.980844,-96.986876
2808,0.9190429893223007,35.00708,-97.45935
2809,0.9190429893223007,34.09995,-96.794129
2810,0.9190429893223007,35.63571,-97.23248
2811,0.9190429893223007,34.7966,-96.953293
2812,0.9190429893223007,34.797933,-96.676925
2813,0.9017718071415046,35.217124,-97.483054
2814,0.9017718071415046,33.980844,-96.986876
2815,0.9017718071415046,35.00708,-97.45935
2816,0.9017718071415046,34.09995,-96.794129
2817,0.9017718071415046,35.63571,-97.23248
2818,0.9017718071415046,34.7966,-96.953293
2819,0.9017718071415046,34.797933,-96.676925
2820,0.9297774207141417,35.217124,-97.483054
2821,0.9297774207141417,33.980844,-96.986876
2822,0.9297774207141417,35.00708,-97.45935
2823,0.9297774207141417,34.09995,-96.794129
2824,0.9297774207141417,35.63571,-97.23248
2825,0.9297774207141417,34.7966,-96.953293
2826,0.9297774207141417,34.797933,-96.676925
2827,0.9190429893223007,35.217124,-97.483054
2828,0.9190429893223007,33.980844,-96.986876
2829,0.9190429893223007,35.00708,-97.45935
2830,0.9190429893223007,34.09995,-96.794129
2831,0.9190429893223007,35.63571,-97.23248
2832,0.9190429893223007,34.7966,-96.953293
2833,0.9190429893223007,34.797933,-96.676925
2834,0.9017718071415046,35.217124,-97.483054
2835,0.9017718071415046,33.980844,-96.986876
2836,0.9017718071415046,35.00708,-97.45935
2837,0.9017718071415046,34.09995,-96.794129
2838,0.9017718071415046,35.63571,-97.23248
2839,0.9017718071415046,34.7966,-96.953293
2840,0.9017718071415046,34.797933,-96.676925
2841,0.9297774207141417,35.217124,-97.483054
2842,0.9297774207141417,33.980844,-96.986876
2843,0.9297774207141417,35.00708,-97.45935
2844,0.9297774207141417,34.09995,-96.794129
2845,0.9297774207141417,35.63571,-97.23248
2846,0.9297774207141417,34.7966,-96.953293
2847,0.9297774207141417,34.797933,-96.676925
2848,0.9190429893223007,35.217124,-97.483054
2849,0.9190429893223007,33.980844,-96.986876
2850,0.9190429893223007,35.00708,-97.45935
2851,0.9190429893223007,34.09995,-96.794129
2852,0.9190429893223007,35.63571,-97.23248
2853,0.9190429893223007,34.7966,-96.953293
2854,0.9190429893223007,34.797933,-96.676925
2855,0.9017718071415046,35.217124,-97.483054
2856,0.9017718071415046,33.980844,-96.986876
2857,0.9017718071415046,35.00708,-97.45935
2858,0.9017718071415046,34.09995,-96.794129
2859,0.9017718071415046,35.63571,-97.23248
2860,0.9017718071415046,34.7966,-96.953293
2861,0.9017718071415046,34.797933,-96.676925
2862,0.9297774207141417,35.217124,-97.483054
2863,0.9297774207141417,33.980844,-96.986876
2864,0.9297774207141417,35.00708,-97.45935
2865,0.9297774207141417,34.09995,-96.794129
2866,0.9297774207141417,35.63571,-97.23248
2867,0.9297774207141417,34.7966,-96.953293
2868,0.9297774207141417,34.797933,-96.676925
2869,0.9190429893223007,35.217124,-97.483054
2870,0.9190429893223007,33.980844,-96.986876
2871,0.9190429893223007,35.00708,-97.45935
2872,0.9190429893223007,34.09995,-96.794129
2873,0.9190429893223007,35.63571,-97.23248
2874,0.9190429893223007,34.7966,-96.953293
2875,0.9190429893223007,34.797933,-96.676925
2876,0.9017718071415046,35.217124,-97.483054
2877,0.9017718071415046,33.980844,-96.986876
2878,0.9017718071415046,35.00708,-97.45935
2879,0.9017718071415046,34.09995,-96.794129
2880,0.9017718071415046,35.63571,-97.23248
2881,0.9017718071415046,34.7966,-96.953293
2882,0.9017718071415046,34.797933,-96.676925
2883,0.8030824318419337,35.214864,-97.484153
2884,0.8030824318419337,35.214864,-97.484153
2885,0.8030824318419337,35.214864,-97.484153
2886,0.8030824318419337,35.214864,-97.484153
2887,0.9297774207141417,35.215011,-97.483371
2888,0.9297774207141417,35.215011,-97.483371
2889,0.9297774207141417,35.215011,-97.483371
2890,0.9297774207141417,35.215011,-97.483371
2891,0.9297774207141417,35.215011,-97.483371
2892,0.9297774207141417,35.215011,-97.483371
2893,0.9297774207141417,35.215011,-97.483371
2894,0.8545054201375031,35.215011,-97.483371
2895,0.8384470649167586,35.215011,-97.483371
2896,0.9190429893223007,35.21500800000001,-97.482968
2897,0.9190429893223007,35.21500800000001,-97.482968
2898,0.9190429893223007,35.21500800000001,-97.482968
2899,0.9190429893223007,35.21500800000001,-97.482968
2900,0.9190429893223007,35.21500800000001,-97.482968
2901,0.9190429893223007,35.21500800000001,-97.482968
2902,0.9190429893223007,35.21500800000001,-97.482968
2903,0.8545054201375031,35.21500800000001,-97.482968
2904,0.8287670573219015,35.21500800000001,-97.482968
2905,0.8650461250276512,35.214612,-97.484118
2906,0.8650461250276512,35.214612,-97.484118
2907,0.8650461250276512,35.214612,-97.484118
2908,0.8650461250276512,35.214612,-97.484118
2909,0.8650461250276512,35.214612,-97.484118
2910,0.8650461250276512,35.214612,-97.484118
2911,0.8650461250276512,35.214612,-97.484118
2912,0.8043003549269725,35.214612,-97.484118
2913,0.8868621678561418,35.214581,-97.483665
2914,0.8868621678561418,35.214581,-97.483665
2915,0.8868621678561418,35.214581,-97.483665
2916,0.8868621678561418,35.214581,-97.483665
2917,0.8868621678561418,35.214581,-97.483665
2918,0.8868621678561418,35.214581,-97.483665
2919,0.8868621678561418,35.214581,-97.483665
2920,0.8245844189582356,35.214581,-97.483665
2921,0.8150644578633643,35.214581,-97.483665
2922,0.9017718071415046,35.214575,-97.483261
2923,0.9017718071415046,35.214575,-97.483261
2924,0.9017718071415046,35.214575,-97.483261
2925,0.9017718071415046,35.214575,-97.483261
2926,0.9017718071415046,35.214575,-97.483261
2927,0.9017718071415046,35.214575,-97.483261
2928,0.9017718071415046,35.214575,-97.483261
2929,0.8384470649167586,35.214575,-97.483261
2930,0.8287670573219015,35.214575,-97.483261
2931,0.8839360537793193,35.214537,-97.48287
2932,0.8839360537793193,35.214537,-97.48287
2933,0.8839360537793193,35.214537,-97.48287
2934,0.8839360537793193,35.214537,-97.48287
2935,0.8839360537793193,35.214537,-97.48287
2936,0.8839360537793193,35.214537,-97.48287
2937,0.8839360537793193,35.214537,-97.48287
2938,0.821863784159172,35.214537,-97.48287
2939,0.8123752332351033,35.214537,-97.48287
2940,0.8764967665414497,35.21405,-97.482887
2941,0.8764967665414497,35.21405,-97.482887
2942,0.8764967665414497,35.21405,-97.482887
2943,0.8764967665414497,35.21405,-97.482887
2944,0.8764967665414497,35.21405,-97.482887
2945,0.8764967665414497,35.21405,-97.482887
2946,0.8764967665414497,35.21405,-97.482887
2947,0.8149469028591941,35.21405,-97.482887
2948,0.8055382084535845,35.21405,-97.482887
2949,0.9004052830716504,35.214108,-97.483131
2950,0.9004052830716504,35.214108,-97.483131
2951,0.9004052830716504,35.214108,-97.483131
2952,0.9004052830716504,35.214108,-97.483131
2953,0.9004052830716504,35.214108,-97.483131
2954,0.9004052830716504,35.214108,-97.483131
2955,0.9004052830716504,35.214108,-97.483131
2956,0.8371765016917456,35.214108,-97.483131
2957,0.8275111629557617,35.214108,-97.483131
2958,0.8762123197962521,35.214156,-97.483547
2959,0.8762123197962521,35.214156,-97.483547
2960,0.8762123197962521,35.214156,-97.483547
2961,0.8762123197962521,35.214156,-97.483547
2962,0.872636971631877,35.214128,-97.484116
2963,0.872636971631877,35.214128,-97.484116
2964,0.872636971631877,35.214128,-97.484116
2965,0.872636971631877,35.214128,-97.484116
2966,0.8762123197962521,35.213983,-97.484033
2967,0.8762123197962521,35.213983,-97.484033
2968,0.8762123197962521,35.213983,-97.484033
2969,0.8762123197962521,35.213983,-97.484033
2970,0.8762123197962521,35.213944,-97.483453
2971,0.8762123197962521,35.213944,-97.483453
2972,0.8762123197962521,35.213944,-97.483453
2973,0.8762123197962521,35.213944,-97.483453
2974,0.8844099447329485,35.213723,-97.483879
2975,0.8844099447329485,35.213723,-97.483879
2976,0.8844099447329485,35.213723,-97.483879
2977,0.8844099447329485,35.213723,-97.483879
2978,0.8002830973698214,35.213723,-97.483879
2979,0.9010587130355172,35.213751,-97.483324
2980,0.9010587130355172,35.213751,-97.483324
2981,0.9010587130355172,35.213751,-97.483324
2982,0.9010587130355172,35.213751,-97.483324
2983,0.8153482014473149,35.213751,-97.483324
2984,0.814545624292332,35.213751,-97.483324
2985,0.8137068001823419,35.213751,-97.483324
2986,0.8122639600593025,35.213751,-97.483324
2987,0.8122639600593025,35.213751,-97.483324
2988,0.9039872901825265,35.213488,-97.483766
2989,0.9039872901825265,35.213488,-97.483766
2990,0.9039872901825265,35.213488,-97.483766
2991,0.9039872901825265,35.213488,-97.483766
2992,0.8179982064637136,35.213488,-97.483766
2993,0.8163514703962862,35.213488,-97.483766
2994,0.8149039408245463,35.213488,-97.483766
2995,0.8149039408245463,35.213488,-97.483766
2996,0.8149039408245463,35.213488,-97.483766
2997,0.9030563584931094,35.213536,-97.483204
2998,0.9030563584931094,35.213536,-97.483204
2999,0.9030563584931094,35.213536,-97.483204
3000,0.9030563584931094,35.213536,-97.483204
3001,0.8171558268632996,35.213536,-97.483204
3002,0.8163514703962862,35.213536,-97.483204
3003,0.8140647477179803,35.213536,-97.483204
3004,0.8140647477179803,35.213536,-97.483204
3005,0.8140647477179803,35.213536,-97.483204
3006,0.9048779947985213,35.213399,-97.483689
3007,0.9048779947985213,35.213399,-97.483689
3008,0.9048779947985213,35.213399,-97.483689
3009,0.9048779947985213,35.213399,-97.483689
3010,0.8179982064637136,35.213399,-97.483689
3011,0.8171558268632996,35.213399,-97.483689
3012,0.8157068710311625,35.213399,-97.483689
3013,0.8157068710311625,35.213399,-97.483689
3014,0.8157068710311625,35.213399,-97.483689
3015,0.8631523360633933,35.2131,-97.483554
3016,0.8631523360633933,35.2131,-97.483554
3017,0.8631523360633933,35.2131,-97.483554
3018,0.8631523360633933,35.2131,-97.483554
3019,0.9168451033277566,35.21369,-97.482951
3020,0.9168451033277566,35.21369,-97.482951
3021,0.9168451033277566,35.21369,-97.482951
3022,0.9168451033277566,35.21369,-97.482951
3023,0.9168451033277566,35.21369,-97.482951
3024,0.9168451033277566,35.21369,-97.482951
3025,0.9168451033277566,35.21369,-97.482951
3026,0.8482890190340342,35.21369,-97.482951
3027,0.8367124084226275,35.21369,-97.482951
3028,0.9064097359167732,35.213233,-97.482435
3029,0.9064097359167732,35.213233,-97.482435
3030,0.9064097359167732,35.213233,-97.482435
3031,0.9064097359167732,35.213233,-97.482435
3032,0.9064097359167732,35.213233,-97.482435
3033,0.9064097359167732,35.213233,-97.482435
3034,0.9064097359167732,35.213233,-97.482435
3035,0.8386339447448301,35.213233,-97.482435
3036,0.8310373279838984,35.213233,-97.482435
3037,0.9019343905517301,35.213226,-97.482769
3038,0.9019343905517301,35.213226,-97.482769
3039,0.9019343905517301,35.213226,-97.482769
3040,0.9019343905517301,35.213226,-97.482769
3041,0.9019343905517301,35.213226,-97.482769
3042,0.9019343905517301,35.213226,-97.482769
3043,0.9019343905517301,35.213226,-97.482769
3044,0.8344932384076615,35.213226,-97.482769
3045,0.8269341295002579,35.213226,-97.482769
3046,0.9019343905517301,35.213032,-97.482977
3047,0.9019343905517301,35.213032,-97.482977
3048,0.9019343905517301,35.213032,-97.482977
3049,0.9019343905517301,35.213032,-97.482977
3050,0.9019343905517301,35.213032,-97.482977
3051,0.9019343905517301,35.213032,-97.482977
3052,0.9019343905517301,35.213032,-97.482977
3053,0.8344932384076615,35.213032,-97.482977
3054,0.8269341295002579,35.213032,-97.482977
3055,0.9125995278654143,35.21287,-97.483431
3056,0.9125995278654143,35.21287,-97.483431
3057,0.9125995278654143,35.21287,-97.483431
3058,0.9125995278654143,35.21287,-97.483431
3059,0.9125995278654143,35.21287,-97.483431
3060,0.9125995278654143,35.21287,-97.483431
3061,0.9125995278654143,35.21287,-97.483431
3062,0.8443609018077838,35.21287,-97.483431
